family,dataset_name,file_path,status,n_real_rows,n_synth_rows,n_common_columns,n_numeric_columns,n_categorical_columns,mean_ks_stat,median_ks_stat,max_ks_stat,mean_wasserstein_approx,mean_abs_corr_diff,mean_total_variation_distance,max_total_variation_distance,detect_real_vs_synth_accuracy,nn_mean,nn_median,nn_min,duplicate_fraction,outside_real_range_fraction,label_distribution_tvd
bayesian,bn_table073,synthetic_data/bayesian/bn_table073.csv,ok,184,10000,1812,1810,2,0.9080783689646889,0.9068260869565217,0.953795652173913,15.516843046355406,0.20526055961508505,0.6265086956521739,0.671495652173913,1.0,737.5153041545474,737.7193975248224,616.0343142524639,0.0,0.8616813812154697,
bayesian,bn_table074,synthetic_data/bayesian/bn_table074.csv,ok,184,10000,1812,1810,2,0.9076272880134518,0.9063260869565217,0.953795652173913,15.498292951525688,0.20535664533996745,0.6270086956521739,0.672495652173913,1.0,737.1918386146172,737.6287360507024,621.2558462456506,0.0,0.861091270718232,
bayesian,bn_table075,synthetic_data/bayesian/bn_table075.csv,ok,184,10000,1812,1810,2,0.9076343718472255,0.9060217391304348,0.9533956521739131,15.491888647081058,0.20509340032778892,0.6267086956521739,0.6718956521739131,1.0,736.9839419494187,736.9159770448941,605.357516595972,0.0,0.8608308287292817,
bayesian,bn_table076,synthetic_data/bayesian/bn_table076.csv,ok,184,10000,1812,1810,2,0.9080189598846985,0.9063130434782609,0.9525956521739131,15.514525146902395,0.2052404063325685,0.6289086956521739,0.6762956521739131,1.0,737.1438441825504,736.483625357482,629.8012557010463,0.0,0.8615369613259668,
bayesian,bn_table077,synthetic_data/bayesian/bn_table077.csv,ok,184,10000,1812,1810,2,0.9074906077348066,0.9058260869565218,0.9540956521739131,15.485226790617519,0.20515506970094638,0.6308086956521739,0.6800956521739131,1.0,736.8536794804352,737.3199571205818,622.4776016794451,0.0,0.8608389502762431,
bayesian,bn_table078,synthetic_data/bayesian/bn_table078.csv,ok,184,10000,1812,1810,2,0.9081901345183762,0.9066260869565217,0.9544956521739131,15.512499790260193,0.20536909174837503,0.6298673913043479,0.678213043478261,1.0,736.7864613506435,736.7827568097374,607.8994808663318,0.0,0.861669226519337,
bayesian,bn_table079,synthetic_data/bayesian/bn_table079.csv,ok,184,10000,1812,1810,2,0.9079199543598366,0.9062260869565217,0.9510956521739131,15.511677273012177,0.2054349200939125,0.6287173913043478,0.6759130434782609,1.0,737.1373619505002,737.0449810759256,629.6707436163654,0.0,0.8615716022099448,
bayesian,bn_table080,synthetic_data/bayesian/bn_table080.csv,ok,184,10000,1812,1810,2,0.9078579245736247,0.9064260869565217,0.9535956521739131,15.502138860104342,0.20518806423257982,0.6268673913043479,0.6722130434782608,1.0,737.2468643247172,737.1444753507274,610.7527303780251,0.0,0.8613775690607735,
bayesian,bn_table081,synthetic_data/bayesian/bn_table081.csv,ok,184,10000,1812,1810,2,0.9077370814316599,0.9062260869565217,0.951895652173913,15.489788539882248,0.2052672618181317,0.6309173913043478,0.6803130434782608,1.0,737.442034354705,737.4985847007235,606.3478906833755,0.0,0.8610290055248618,
bayesian,bn_table082,synthetic_data/bayesian/bn_table082.csv,ok,184,10000,1812,1810,2,0.9077102041796781,0.906091304347826,0.9533956521739131,15.501986046822681,0.205178160786959,0.6285086956521739,0.675495652173913,1.0,738.3146561744417,737.9041406686124,618.5310861366199,0.0,0.8609757458563536,
bayesian,bn_table083,synthetic_data/bayesian/bn_table083.csv,ok,184,10000,1812,1810,2,0.9078091592601489,0.9064260869565217,0.9519956521739131,15.503526205147082,0.2049818394694044,0.627908695652174,0.6742956521739132,1.0,736.9562455752238,737.3043897773189,592.1394299102809,0.0,0.8612612154696132,
bayesian,bn_table084,synthetic_data/bayesian/bn_table084.csv,ok,184,10000,1812,1810,2,0.907424537593082,0.9060260869565218,0.9523956521739131,15.478839981568843,0.20524830784733822,0.6270173913043479,0.6725130434782609,1.0,735.8930729673754,735.6089167578225,616.4168477970039,0.0,0.8605582872928177,
bayesian,bn_table085,synthetic_data/bayesian/bn_table085.csv,ok,184,10000,1812,1810,2,0.9078239803026664,0.9061630434782608,0.952895652173913,15.505216579243454,0.20517603539137222,0.6310673913043479,0.6806130434782609,1.0,736.8922397955215,736.3113807722508,624.1849895131069,0.0,0.8613521546961326,
bayesian,bn_table086,synthetic_data/bayesian/bn_table086.csv,ok,184,10000,1812,1810,2,0.9077824237328851,0.9059630434782608,0.953895652173913,15.509575667778677,0.20509910769282677,0.628158695652174,0.6747956521739131,1.0,737.5518248458095,736.8859452596314,599.0825153620323,0.0,0.8610776795580111,
bayesian,bn_table087,synthetic_data/bayesian/bn_table087.csv,ok,184,10000,1812,1810,2,0.9078604011530147,0.9060717391304347,0.9511956521739131,15.508684062270309,0.2049713849828232,0.628258695652174,0.6749956521739131,1.0,737.4893645142587,737.6236159064101,624.7798400852932,0.0,0.861253591160221,
bayesian,bn_table088,synthetic_data/bayesian/bn_table088.csv,ok,184,10000,1812,1810,2,0.9076435911602209,0.9058260869565218,0.9520956521739131,15.487618863402766,0.20505502285063743,0.6285586956521739,0.675595652173913,1.0,736.4260974011388,735.6473430250946,620.7148215484085,0.0,0.8610846961325966,
bayesian,bn_table089,synthetic_data/bayesian/bn_table089.csv,ok,184,10000,1812,1810,2,0.9076512034590439,0.9063260869565217,0.951695652173913,15.487826306848522,0.2051644283449077,0.627808695652174,0.6740956521739131,1.0,736.4009018511291,736.5022819453361,620.7743134380493,0.0,0.8609025966850828,
bayesian,bn_table090,synthetic_data/bayesian/bn_table090.csv,ok,184,10000,1812,1810,2,0.9075977588277684,0.9057913043478261,0.951695652173913,15.489718572041891,0.20504009568601786,0.6271673913043478,0.672813043478261,1.0,737.7043760490202,736.8755710670962,630.1466670078669,0.0,0.8608321546961326,
bayesian,bn_table091,synthetic_data/bayesian/bn_table091.csv,ok,184,10000,1812,1810,2,0.9077664064376652,0.905913043478261,0.953795652173913,15.493779551674118,0.20518439774157715,0.626008695652174,0.6704956521739132,1.0,737.4102207218089,738.2309582122696,608.1608053989613,0.0,0.8611209392265193,
bayesian,bn_table092,synthetic_data/bayesian/bn_table092.csv,ok,184,10000,1812,1810,2,0.9075121667067019,0.9060260869565218,0.952895652173913,15.484059368061793,0.20509871814495337,0.6298673913043479,0.678213043478261,1.0,736.3864008112354,737.0618957987942,621.3227162296265,0.0,0.8607329281767956,
bayesian,bn_table093,synthetic_data/bayesian/bn_table093.csv,ok,184,10000,1812,1810,2,0.9081073288493874,0.9061130434782609,0.9562956521739131,15.513324039181333,0.2051483390956902,0.6268586956521739,0.672195652173913,1.0,738.3548964208121,738.4448751469508,619.9228536209167,0.0,0.8614196685082873,
bayesian,bn_table094,synthetic_data/bayesian/bn_table094.csv,ok,184,10000,1812,1810,2,0.9079907854912322,0.9065260869565217,0.9505956521739131,15.525591747600563,0.2048925795193245,0.6263673913043478,0.6712130434782608,1.0,737.8456261035269,737.487722607247,616.1080795373997,0.0,0.8614985082872928,
bayesian,bn_table095,synthetic_data/bayesian/bn_table095.csv,ok,184,10000,1812,1810,2,0.9079734734566417,0.906495652173913,0.9522956521739131,15.514801761069132,0.2051700423174452,0.6269586956521739,0.672395652173913,1.0,738.8765106045722,739.1114958203605,624.4121784942844,0.0,0.8614726519337017,
bayesian,bn_table096,synthetic_data/bayesian/bn_table096.csv,ok,184,10000,1812,1810,2,0.9078465193370165,0.9062260869565217,0.9560956521739131,15.518531084067398,0.2053364829239095,0.6275173913043479,0.6735130434782609,1.0,737.9487547146641,738.3972810773921,606.7492010493823,0.0,0.8613725414364641,
bayesian,bn_table097,synthetic_data/bayesian/bn_table097.csv,ok,184,10000,1812,1810,2,0.9076064929137642,0.9060260869565218,0.9524956521739131,15.508578224058054,0.20522746784160664,0.6292086956521739,0.676895652173913,1.0,737.2510770829109,737.6924071273761,619.9531669871336,0.0,0.8608440331491712,
bayesian,bn_table098,synthetic_data/bayesian/bn_table098.csv,ok,184,10000,1812,1810,2,0.9076514724957964,0.9059260869565218,0.9534956521739131,15.489054983905225,0.20541382261366792,0.6249673913043479,0.668413043478261,1.0,736.3705502023697,735.6742789283585,603.7459235160057,0.0,0.8608542541436464,
bayesian,bn_table099,synthetic_data/bayesian/bn_table099.csv,ok,184,10000,1812,1810,2,0.9077467427336056,0.9062130434782609,0.9531956521739131,15.494138214162778,0.2052749300014299,0.6282673913043477,0.6750130434782607,1.0,737.1458428065336,737.382742321151,618.5582443624498,0.0,0.8610947513812155,
ctgan,ctgan_seed2025,synthetic_data/ctgan/ctgan_seed2025.csv,ok,184,20000,1812,1810,2,0.22384323324525585,0.2158869565217391,0.5371173913043478,0.4323708526531596,0.1850674641437447,0.0625445652173913,0.12491086956521737,0.9922854387656702,59.105356879307976,59.00599056501524,51.979190237309304,0.0,0.04266756906077348,
ctgan,ctgan_seed2026,synthetic_data/ctgan/ctgan_seed2026.csv,ok,184,20000,1812,1810,2,0.25250055008407396,0.2521402173913043,0.49246521739130433,0.4940733562264784,0.156363140547908,0.07874456521739127,0.14401086956521736,1.0,59.14908885615156,58.93714639112318,51.72440180140199,0.0,0.05714618784530387,
ctgan,ctgan_seed2027,synthetic_data/ctgan/ctgan_seed2027.csv,ok,184,20000,1812,1810,2,0.24153334013932257,0.23733260869565215,0.4886869565217391,0.4734178976845355,0.16357895883621063,0.09779456521739131,0.19226086956521743,0.9874638379942141,59.29910929114631,59.17942043220458,51.23335698749958,0.0,0.05296353591160221,
ctgan,ctgan_seed2028,synthetic_data/ctgan/ctgan_seed2028.csv,ok,184,20000,1812,1810,2,0.23916199255344706,0.23404021739130437,0.4881,0.46915174454493147,0.16034566006584602,0.08446630434782608,0.16631086956521737,0.9980713596914176,58.8210687651246,58.65125024073619,49.770833568460816,0.0,0.057135386740331494,
ctgan,ctgan_seed2029,synthetic_data/ctgan/ctgan_seed2029.csv,ok,184,20000,1812,1810,2,0.21304879774201296,0.20533804347826085,0.45199999999999996,0.4119587216388783,0.1633596578639578,0.0713413043478261,0.14146086956521742,0.991321118611379,58.35680747436542,58.22888963524731,50.74388939601728,0.0,0.047461795580110495,
ctgan,ctgan_seed2030,synthetic_data/ctgan/ctgan_seed2030.csv,ok,184,20000,1812,1810,2,0.2377470429978381,0.23257499999999998,0.4967195652173913,0.4592199976708824,0.15816542686524213,0.069675,0.1324782608695652,1.0,58.529061324721205,58.40085906445327,51.6101130765717,0.0,0.05462,
ctgan,ctgan_seed2031,synthetic_data/ctgan/ctgan_seed2031.csv,ok,184,20000,1812,1810,2,0.23485972615901995,0.22815978260869563,0.5000260869565217,0.4505062347335087,0.16041389980787868,0.09316630434782606,0.15801086956521737,1.0,58.27978290491425,58.139394178871626,51.17026583717887,0.0,0.05357118784530387,
ctgan,ctgan_seed2032,synthetic_data/ctgan/ctgan_seed2032.csv,ok,184,20000,1812,1810,2,0.23854916286331976,0.2353358695652174,0.472,0.4725302538172195,0.15741307944026517,0.06865326086956522,0.1305282608695652,0.9990356798457087,59.233936280493005,59.1017399313928,52.4433306884806,0.0,0.054139309392265196,
ctgan,ctgan_seed2033,synthetic_data/ctgan/ctgan_seed2033.csv,ok,184,20000,1812,1810,2,0.24281365841940908,0.2363815217391304,0.48179347826086955,0.4696556316399495,0.177726844988221,0.08819130434782607,0.16776086956521735,0.9951783992285439,58.96418965878068,58.85042947864338,50.763966886121274,0.0,0.04726,
ctgan,ctgan_seed2034,synthetic_data/ctgan/ctgan_seed2034.csv,ok,184,20000,1812,1810,2,0.22834645327888542,0.22020760869565217,0.4922565217391305,0.43704179042122354,0.17620921399120246,0.06016630434782607,0.11771086956521735,1.0,58.687584862013345,58.52372536343937,51.870406359020954,0.0,0.04998668508287293,
ctgan,ctgan_seed2035,synthetic_data/ctgan/ctgan_seed2035.csv,ok,184,20000,1812,1810,2,0.2328104552005765,0.22673695652173909,0.509954347826087,0.4531138986311161,0.1575579031515385,0.07646630434782609,0.1508608695652174,1.0,58.435233272987496,58.28203837150284,51.74336380049309,0.0,0.05644883977900553,
ctgan,ctgan_seed2036,synthetic_data/ctgan/ctgan_seed2036.csv,ok,184,20000,1812,1810,2,0.2463316622627913,0.24252391304347826,0.46826739130434786,0.4739431340867702,0.1588169399849915,0.06717500000000001,0.13162826086956522,1.0,58.737371830549904,58.7117815045393,50.88865814954512,0.0,0.055582099447513814,
ctgan,ctgan_seed2037,synthetic_data/ctgan/ctgan_seed2037.csv,ok,184,20000,1812,1810,2,0.22549261950516458,0.21678152173913048,0.4904391304347826,0.44152232814719955,0.17924805372340857,0.0766913043478261,0.1449108695652174,0.9990356798457087,59.2002249394873,59.1385041026417,52.071549337876846,0.0,0.04827328729281768,
ctgan,ctgan_seed2038,synthetic_data/ctgan/ctgan_seed2038.csv,ok,184,20000,1812,1810,2,0.2373950840739851,0.2318608695652174,0.4832478260869565,0.45599818327070374,0.18135293308266234,0.08904130434782608,0.17006086956521738,0.9980713596914176,59.150203975435694,59.0414265092256,52.737624185291345,0.0,0.04771593922651934,
ctgan,ctgan_seed2039,synthetic_data/ctgan/ctgan_seed2039.csv,ok,184,20000,1812,1810,2,0.23225343021859232,0.22273260869565215,0.4847,0.4501484618590174,0.18464120819187213,0.09133695652173912,0.161795652173913,0.9942140790742526,59.43676290442191,59.50880122994062,51.98675662429639,0.0,0.044630165745856355,
ctgan,ctgan_seed2040,synthetic_data/ctgan/ctgan_seed2040.csv,ok,184,20000,1812,1810,2,0.23420905596925293,0.22606521739130434,0.48962826086956523,0.45369170766772654,0.1565548711811442,0.09681956521739128,0.19211086956521736,1.0,58.55409566112664,58.45771867090879,51.401995774967006,0.0,0.05555616022099447,
ctgan,ctgan_seed2041,synthetic_data/ctgan/ctgan_seed2041.csv,ok,184,20000,1812,1810,2,0.23953419649291377,0.2338597826086956,0.48445,0.46143064560245417,0.15879377675947942,0.07615,0.14702826086956522,1.0,58.672548841236,58.535664676096886,51.6548719370594,0.0,0.05602718232044199,
ctgan,ctgan_seed2042,synthetic_data/ctgan/ctgan_seed2042.csv,ok,184,20000,1812,1810,2,0.24693987148690846,0.24302608695652173,0.4795565217391305,0.49046243535080697,0.16592475679302846,0.10743695652173915,0.20409565217391307,1.0,59.423062218017414,59.35388575911134,51.08739245607834,0.0,0.049013093922651935,
ctgan,ctgan_seed2043,synthetic_data/ctgan/ctgan_seed2043.csv,ok,184,20000,1812,1810,2,0.2263239550804708,0.21643913043478263,0.5141173913043477,0.4333693598811811,0.19454152340314976,0.07881195652173911,0.15234565217391302,1.0,59.31432745989131,59.22046892787336,52.58268978379899,0.0,0.04411176795580111,
ctgan,ctgan_seed2044,synthetic_data/ctgan/ctgan_seed2044.csv,ok,184,20000,1812,1810,2,0.2284133473456642,0.22189021739130432,0.47264347826086955,0.4418377459311331,0.1774651691653127,0.07442826086956522,0.1330782608695652,0.9990356798457087,59.19661084204233,59.13275011523126,52.27096296760284,0.0,0.04828889502762431,
ctgan,ctgan_seed2045,synthetic_data/ctgan/ctgan_seed2045.csv,ok,184,20000,1812,1810,2,0.241453006245496,0.23612717391304347,0.4597304347826087,0.46818454470728804,0.1544813898218209,0.0866336956521739,0.170395652173913,0.9990356798457087,58.702966944271445,58.53648646451309,51.01067096197616,0.0,0.05574903314917127,
ctgan,ctgan_seed2046,synthetic_data/ctgan/ctgan_seed2046.csv,ok,184,20000,1812,1810,2,0.23103504203699254,0.22455108695652176,0.49175,0.44854775969199134,0.18022735625359257,0.07409999999999999,0.1452282608695652,0.9990356798457087,59.07655047840518,58.957016009099455,51.926293027201,0.0,0.045355690607734804,
ctgan,ctgan_seed2047,synthetic_data/ctgan/ctgan_seed2047.csv,ok,184,20000,1812,1810,2,0.22476962286812394,0.21797826086956523,0.44961956521739127,0.4316535158718681,0.18769520379978613,0.08548695652173911,0.17054565217391301,0.9566055930568949,59.30905897960316,59.24975142084417,52.89031249027577,0.0,0.04424381215469613,
ctgan,ctgan_seed2048,synthetic_data/ctgan/ctgan_seed2048.csv,ok,184,20000,1812,1810,2,0.2351105104491953,0.22705434782608697,0.48288913043478254,0.45498171975386226,0.1784786711339979,0.08328695652173912,0.166545652173913,1.0,59.3259156057829,59.23881372234658,52.59945501165765,0.0,0.0506078453038674,
ctgan,ctgan_seed2049,synthetic_data/ctgan/ctgan_seed2049.csv,ok,184,20000,1812,1810,2,0.23295268796540955,0.22645217391304348,0.49251739130434785,0.45787692207021796,0.15602098015943003,0.0797282608695652,0.1398282608695652,0.9431051108968177,58.81914935774566,58.655478166814575,51.566955712760226,0.0,0.054890690607734806,
ctgan,ctgan_seed2050,synthetic_data/ctgan/ctgan_seed2050.csv,ok,184,20000,1812,1810,2,0.2308582716790776,0.2251684782608696,0.48869347826086956,0.43915805517273854,0.19546007243473631,0.08820869565217389,0.15849565217391298,1.0,59.34438541592933,59.29175312248532,53.022543720121426,0.0,0.04717069060773481,
ctgan,ctgan_seed2051,synthetic_data/ctgan/ctgan_seed2051.csv,ok,184,20000,1812,1810,2,0.22500946072543837,0.22038152173913045,0.4925652173913043,0.4362552252855142,0.18824179262206037,0.06722826086956522,0.13422826086956524,0.9797492767598843,59.57676810599105,59.59296016320232,52.0938982161385,0.0,0.042123701657458566,
ctgan,ctgan_seed2052,synthetic_data/ctgan/ctgan_seed2052.csv,ok,184,20000,1812,1810,2,0.2265133125150132,0.22290000000000001,0.49264130434782605,0.4426914144238836,0.16533853040156793,0.06985,0.1230782608695652,0.996142719382835,58.12990204804629,58.02386741620808,50.11960411586318,0.0,0.05509132596685083,
ctgan,ctgan_seed2053,synthetic_data/ctgan/ctgan_seed2053.csv,ok,184,20000,1812,1810,2,0.23669339298582753,0.22817391304347828,0.47348043478260865,0.455391774603915,0.17647301318489125,0.07336195652173912,0.13429565217391304,1.0,59.26417206553987,59.232768734875066,51.88570336311649,0.0,0.04743334254143646,
ctgan,ctgan_seed2054,synthetic_data/ctgan/ctgan_seed2054.csv,ok,184,20000,1812,1810,2,0.24151538073504686,0.23772065217391308,0.4628478260869565,0.47351084138958527,0.1643375536582997,0.0925836956521739,0.15599565217391304,0.996142719382835,59.22008651816463,59.125197217495625,52.15417988285777,0.0,0.04942425414364641,
ctgan,ctgan_seed2055,synthetic_data/ctgan/ctgan_seed2055.csv,ok,184,20000,1812,1810,2,0.23557862478981503,0.22998695652173912,0.5042347826086957,0.4552536427932137,0.1577307836927572,0.07810869565217392,0.15504565217391306,0.9874638379942141,58.73504161245455,58.61858863086283,51.06341644180622,0.0,0.05528102209944751,
